id	text
17036	
17115	
19211	Rychle připraven k vysávání,lehký,že i úklid zvládne dítě.lehké čistění i manipulace
19610	
15874	
19707	"Snadná manipulace s nádobou.
 Příslišenství uloženo pod krytem"
17021	
16721	
15831	Jsem s víceúčelovým vysavačem spokojená. já ho spíš používám na čištění koberců, mohu říct, že koberce vyčistí líp než jakýkoliv profi stroj
18450	
17465	
17411	
19667	
16574	
18972	
16087	
19045	
16690	
18514	"Do vody lze dát vonné esence, které krásně provoní byt. (koupila jsem si je zvlášť).
 Vysávání do vody - nemusíte kupovat žádné drahé pytlíky! jen to vylejete do záchodu"
17070	
16143	
16220	Je velice výkonný,výborně saje.snadná údržba.všechny přídavné kartáče a nástavce vždy po ruce
16372	
16976	Je snadno ovladatelný, dlouhá provozní doba, snadné čištění, dobrý ruční vysavač
17800	Robi to na co som ho kupil a tym bolo vysavat podlahu a parkety po chlpoch od zvierat
18625	"Předčí naše očekávání, mile překvapil!.
 Příkon 1200w a saje mohutněji jak starý 1600w. (velké +!).
 Dobrý design, nikde „nestraší”. ☺.
 I kdyby měl vydržet jen exp. 24m., tak se za tu cenu vyplatí"
17830	
19660	
17571	
19364	Výkon vhodný i pro čištění auta
15886	Měl jsem rowentu 24 v - po 2.5 roce na odpis
17055	
16417	
16832	Akumulační = operativní, bez kabelu 'vždy po ruce'
18638	Velký výkon, bere vodu
16637	
18499	
19577	Bezva táhne, používám ho děnně, je to pracant
19232	
16828	
16917	
17654	Dělá to k čemu je určen
19096	Lehký a snadná manipulace a údržba
19666	Regulace výkonu a zásuvka
16181	
18460	
17351	Bytelná konstrukce ovládací tlačítka dobře viditelná a dostatečně velká pro ovládání,velmi dobře vysává a kartáč je super máme tři kočky a úklid i čištění vysavače je hračka-kartáč lze jednoduše vyjmout a vyčistit samostatně stejně jako filtr
15996	
17286	
19089	
16972	
18517	
17326	
18377	Dobrý pomocník při úklidu auta
18962	
19006	"Fakt velká síla sání.
 Je možné kartáč z vysavače vyndat a pohodlně ho vyčistit.
 Výběr z několika nástavců"
19499	Velmi lehký, snadná manipulace
19740	Je skladný a vyhovuje jeho velikost
15808	Použití jako ruční vysavač
17602	"Velký dosah díky dlouhému kabelu.
 Objemné textilní sáčky s vynikající filtrací.
 Nástavce jsou uloženy v těle vysavače.
 Turbo hubice je ok, vysavač má pro ní celkem slabý sací výkon, ale na malé plochy použít lze"
17803	Nízká cena, kvalitně vysává, malé rozměry, nádoba na prach celkem velká při jinak malých rozměrech vysavače.zatím vše o.k.,uvidíme, zda vydrží
17650	
18753	
19581	
17307	
19424	
19188	
19185	
18832	Lehký pomocník, snadno ovladatelný
17072	Vysává dobře, dobrý tah, někdy je třeba ubrat výkon panč se koberec přisaje k hubici
16553	
15857	
18060	
18401	S vysavačem jsem spokojená
16827	Super vysavač,vysává  jak ďas ,málem vdechnul koberec
18747	
17889	
17432	
16305	"Všestranné použití, jak doma tak i v dílně.
 Slušný výkon, přijatelná cena"
15889	
19642	Vysavač je lehký a výborně se s ním manipuluje
18325	
16733	Vždy k ruce, výkonný
16569	
18594	"Neuvěřitelný pomocník, vysávání mě začalo bavit.
 Je výhoda, že je stále po ruce, lehký, bez šnůry, vypadá dobře"
18214	
19368	Výborná savost,lehký,dvě možnosti vysávání se sáčkem nebo bez sáčku,snadná manipulace,cena
19146	
16355	
19400	
17350	
19353	Savost výborná nadzvedne i linoleum :.ddd
19678	
19594	
15998	
17082	Perfektně vysává chlupy psí a kočičí, koberec i podlahu
17725	
19198	Splnil má očekávání 
16018	
16685	
16473	Hubice se moc přisává ke koberci. je nutné udělat otvory pro přisávání falešného vzduchu
16571	
18419	S vysavačem spokojenost, oproti předchozímu typu, který jsme měli je trošku vylepšený.uvidime jak dlouho vydrží baterie, protože u původního typu po asi 3 letech byla nefunkční
16732	Špičkový sací výkon, který však lze efektivně využít pouze pro hrubé nečistoty
16095	Výborný tah a mnoho příslušenství
18311	
19737	
18927	
17228	Za tu cenu super
18886	Vydrží prakticky všechno :)
19479	
19591	
18884	
16537	"Tři možné nástavce (dva tvrdé + štětiny).
 Dostane se opravdu všude.
 Vysaje dobře sedadla (nejen větší kousky, ale i prach) i koberečky.
 Napájecí šňůra má 5 m, což je zcela dostačující"
18175	Super vysavac, bezsackovy nejlepsi, krasne vysaje i prach ze sedacky poradi si se vsim i na psi chlupy je super, vyborna vec, hezky vypada a da se dobre prenaset. ma hodne nastavcu
18405	Příznivá cena, dostačující výkon
19712	Vysávání koberců super, je opravdu výkonný. vysává snadno veškeré nečistoty doma, v autě fakt jsem nadšená
16485	
15819	
18070	Velice slušný výkon na hladkých podlahách i na kobercích, super mobilita, kdykoliv připraven k použití bez nutnosti skládání, prostě stojí v koutě připraven
19637	Saje až moc, musí se krotit
16863	Skvělý výkon. tichý. ideální i pro děti na vysátí pokojíku
17054	
18463	Dobrý sací výkon, snadná manipulace
18506	
16089	
18143	
16906	Nízká cena a dobrá kvalita
17597	Vysavač umí vysávání velmi jemného sádrového prachu a ven jde skutečně čistý vzduch
18734	"Levné sáčky do vysavače einhell te-vc 1925 sa textilní 10ks 700kč +-50kč nebo padne i hecht  ekf1001 sáček pro model hecht 8212, 8314(z).
 Filtr se muže klidně několikrát vyklepat pokud se neprotrhne  ( skládaný papírový ).
 Možnost připojit velké množství el. nářadí o odběru max 2600w.
 Mokré vysávání je ok jen nezapomenout vyndat pap.sáček a filtr prohodit. jinak si budete obědnávat nové sáčky i filtr"
18350	
18132	Perfektně vysává veškeré nečistoty, zvířecí chlupy, prach z nábytku apod
18091	Lehká manipulace s produktem
17709	Dobře se s ním pracuje, dostatečně silný vysavač
18796	Na rychlý úklid super
17612	
19348	
18674	Vysavač je na baterie,tak se nemusí řešit problém se šňůrou a vydrží vysátí celého bytu
19604	
17776	Výhodou je mobilita zařízení, nízká hmotnost
17184	
16061	Vysavač je tichý, nečekaně silný, zpracování je precizní
17896	
17211	
16370	
17582	Promyšlený systém čištění - proti konkurenci doslova geniální
19278	
16650	
17769	
18103	Velmi silný sací výkon
18640	
17866	Výkon i vybavení překonal mé představy
18297	
17599	
16927	Turbo kartáč je perfektní je po něm krásný koberec a jelikož mám dvě fenky tak pozbírá i tu nejmenší nečistotu jsem ráda že jsem si ho koupila.eta je prostě nejlepší
16105	Jednoznačně cena a slušná kvalita
17752	
19638	
18111	
18318	
18761	
19668	"Látkové sáčky a lehká výměna.
 Snadná manipulace s vysavačem"
16955	
18903	
18690	
19084	
15933	
16978	
17780	Lehký pro rychlý ůklid
17048	
19303	
18033	
17436	Hliníkové trubky, dlouhá hadice, dobrý výkon
17408	Vysávání i bez sáčku
16195	
16577	
18485	
17898	
19053	
19179	
19447	
17998	
18302	
17723	
17824	
18528	Docela tiché vysávání, vysavač je lehký a největší plus je vysávání bez sáčků a snadná manipulace
17034	
17778	
16541	
18890	
16185	
16303	Dlouhá hadice, slušné sání stavebního prachu
17822	
17719	
16174	"Hepa 13 se opravdu pozná.
 Vysavač je tichý (ale pozor! pouze vysavač)"
18104	Je lehký a skladný
17269	Zatím krátká doba, ale spokojen, dostatečný výkon, bohaté příslušenství
17872	Bez papirovych a nebo textilnich sacku
17519	Vyšší výkon a menší hlučnost s polovičním příkonem,než u předešlého vysavače
15847	
18229	Nepotřebuji sáčky, nepráší se a není cítit jako běžné vysavače
17454	"Velky saci vykon ktery lze regulovat otocnym ovladacem.
 Mozny provoz se sackem i bez  sacku.
 Elektricka zasuvka na naradi se spinanim.
 Dlouha  vysavaci hadice a privodni kabel.
 Podlahova hubice s gumou na mokre vysavani.
 Lze pouzit dve velikosti sacku (mensi a vetsi).
 Vaha plneho vysavace napr. se suti je porad  jeste ok (muz).
 Velky objem odpadni nadoby 25l.
 Taky moznost slabsiho foukani  lehkeho bordelu ( napr polystyren kulicky) na hromadu"
15983	
