id	text
21422	Je do ní vidět.
24937	Trochu složitější čištění nádoby na mléko.
21875	Menší kartáčky (na pavučiny, prach v koutech) mohou být neustále připnuty na tyči a kdykoliv je zapotřebí, mohou být užity.
25297	Planžeta má výdrž maximálně 1. rok.
25077	Kratší kabel než bývá standart.
20944	Esteticky mi vyhovuje, funkce bezchybná.
24958	Nema navin na snuru (namota se kolem vysavace).
21351	Velmi kvalitní vysavač s pěkným designem a bohatým příslušenstvím. v režimu turbo se vyrovná sacím výkonem podlahovým vysavačům.
23324	Po dvou lete strácí tlak.
22359	Jsem maximálně spokojená, jednoduchá obsluha, pračka je tichá, program pára je super prádlo je nadýchané i při sušení venku nemusím žehlit, vůně z aviváže se krásně rozvine.
25358	Není možné oddělit pouze rukou, ale je nutné dát zpět na.
24726	Nezjistil jsem nic, co bych mohl vytknout.
22839	Opravdu velký sací tah.
24160	Žádné nevýhody jsem nezjistila.
21230	Tryska na mléko udělá fajn pěnu, ale je nutné ji potom pořádně vyčistit.
23147	Zatím nic, proč bych nezvolit tento přístroj znovu. snad jen lehce hlučnější, ale není to nic zásadního, co by rušilo ostatní.
24752	Slabý sací výkon, ne příliš vhodné uchycení hadice do trubky.
24992	Červený přívodní kabel. to jsem nepochopila, jak může někdo dát k černému výrobků červenou šňůru. trošku víc hlučný, ale to se při tom vysokém tlaku dá čekat. nevadí mi to.
25375	Zatím o ničem nevím.
25373	Cena je srovnatelná s novým holicím strojkem některých výrobců.
22259	Zatím brzo na hodnoceni.
21625	Potraviny a kombinace mimo zelovoc, zvláda taktiež výborne, orechy a ľad zvládol ok.
22001	Nezabere moc mista, vse v jednom, vareni zeleniny v pare, kvalitni rozmixovani, snadna udrzba a cisteni, automaticke vypnuti vareni.
23072	A že se to vrátí i v životnosti, prodávající nabízí i servis stroječků.
23892	Vysávač by mněl být pevnéjší.
23576	Polic mohlo být více.
24148	Malé sání,nesvítí kontrolka pokud je vysavač nabitý,ale na vysávání auta není.
25272	Dlouhá šňůra je bezvadná, ale při skladování nešikovná, bylo by dobré nějaké automat. navíjení.
23689	Jsem hodně zklamaná, ráda peču a těžko si představuji, že budu sledovat minuty šlehání, namísto konzistence a kvality těsta.
24556	Snad jen trochu divná pomůcka na dávkování kávy a pěchování (2 v jednom)špatně se drží při pěchování a při dávkování šišatou naběračkou téměř vždy rozsypu kávu.
22313	Pro mne vyhovující  výrobek.
20513	Perfektní jak na ovoce, tak i zeleninu, dokáže rozsekat i led.
23639	Není program samostatné ždímání.
23270	Nože mixéru se mi zdají malé, ale snad vědí co stačí.
23364	Ovládaccí kolečko nemá barevně označen ukazatel programu.
21564	Poměr cena výkon - solidní.
22311	Jednoduchá obsluha, snadná údržba.
20868	Dobře se doplňuje voda.
24569	Malá kapacita zásobníku na zrnkovou kávu, do kterého je navíc špatně vidět - už jsme nejednou pustili mlýnek naprázdno.
21471	Zatím spokojenost, kávovar je rychlý a tichý.
22703	Splňuje vše, co od produktu očekávám.
24385	Po dvou letech uz baterie slabnou, i kdyz je porad na nabijecce, uz nesaje tak, jak novy, ale to je zalezitos akumulatoru, to udelaji vsechny vysavace.
24557	Mohlo by být víc programůspíš kombinace.
24528	Špatně slícované plechy u pantu dveří.
22647	Led osvětlení mi příjde lepší protože nehřeje jako klasická žárovka.
24399	Používám krátce - zatím o žádné nevím.
22510	Snadné složení i manipulace.
22854	Mixér je tichý, má kvalitní provedení a velmi bohatou výbavu.
20833	Opravdu výborná sací schopnost, možnost přidat kapku aroma do vody a provoní se celá místnost.
21317	Top v poměru cena/výkon.
