id	text
5665	Žádná ze tří baterií, co jsme ve vysavači měli, nevydržela víc, než půl roku.
5904	Trubky a nástavce jen zasunovací, ne zacvakavací.
4791	Skvělý výrobek vždy je v dosahu.
5567	Na mě kratší šňůra od elektriky.
5113	Rozhodla značka a recenze.
5887	Je to šíleně velký přístroj, zbytečně velká nádoba na odpad vody, nestabilní.
4850	Vysavač je opravdu velmi výkonný. málo který vysavač dokáže dokonale vyluxovat koberce, jako tento.
5245	Velké množství nástavců na různé plochy, včetně turbokartáče.
4804	Cena oproti vśem jiným dostupným výrobkům stejné třídy.
5058	Bývalý vysavač eta již dosloužil, tak jsem pátral po nějakém jiném, lepším a menším.
5186	Skvělý pomocník pro dílnu a stavbu. vynikající parametry za rozumnou cenu.
4813	Z plovoucích podlah vysává znamenitě.
5811	Nic za krátkou dobu používání nezjistila.
5175	Jen to nejlepší na práci za rozumnou cenu.
4886	Výkonný tak asi 4 minuty.
4865	Velká nádržka na vodu.
5457	U novější verze (než před 5 lety) jsou použity horší plasty (přijdou mi křehčí než u původního vysavače).
4797	Používáme i nástavec na prach - super.
5096	Silný vysavač s bohatým příslušenstvím.
5898	Krátká doba vysávání - rychle se zanese filtr a je ho třeba čistit několikrát během vysávání.
5766	Nezvyklý úchop pro přenášení.
4941	Poloviční čas oproti zametání a stírání.
5953	Mohl by být levnější.
5502	Mohl by byt delsi napajeci kabel, ale staci, no.
5647	Otáčí se na stranu, špatně vyvážené těžiště.
5112	Žádný starosti se šňůrou :).
4970	Tepelná pojistka zabraňující přehřátí motoru.
5681	Zatím nic, snad jen že je hlučnější při vysávání s rotačním kartáčem.
4770	Výkon vzhledem k velikosti.
5271	Používám již 18 let.
5584	Ne úplně dobře funguje navinování kabelu.
4946	Velky saci vykon ktery lze regulovat otocnym ovladacem.
5713	Z výše uvedených důvodů jsem vysavač​ vrátil.
5940	Zatím jsem žádnou nenašla.
5407	Naviják přívodního kabelu se nezdá být dostatečně výkonný a očekávám, že brzo přestane fungovat.
5678	Poučení pro příště - vždy si před odesláním reklamace řádně vyfoťte, v jakém stavu zboží odesíláte, abyste se mohli bránit lžím ze strany obchodu.
5943	Krátká teleskopická tyč,pokud máte více než 185cm nekupovat,luxujete jedině ve větším předklonu,oblouk nad teleskopickou trubicí je dost zaslabený,strach ze zlomení.
5428	Pro zapnutí uv světla musí být 3 kolečka vespodu stisknutá.
4880	S vysavačem spokojenost, oproti předchozímu typu, který jsme měli je trošku vylepšený.uvidime jak dlouho vydrží baterie, protože u původního typu po asi 3 letech byla nefunkční.
4895	Podobný (gas 50) používáme v práci.
5412	Hadica k vysavaci zahakla za za opravdu maly cudlik.
5136	Nesrovnatelně snadnější manipulace při úklidu podlah proti vysavači s hadicí.
5474	I na nejnižší výkon zvedá neupevněné koberce.
5310	Mohl by být větší zásobník na odpad.
5544	Účinnost filtrace - sáčků.
5306	Velký zásobník na sáček, případně lze vysávat i  přímo do nádoby.
5693	Spojení hadice s vysavačem nemá zámek, hadice se občas vytrhne. navíc hadice vede z vysavače nahoru, ale při uklízení se za ni tahá dopředu, doufejme, že se v ohybu brzy nenatrhne.
5138	Výkon za slušnou cenu,nízká hlučnost.
5524	Automatické čištění filtru dělá rány, ale dá se na to zvyknout.
5285	Odsávání od nářadí ok.
5324	Předčil očekávání. výborné vlastnosti, obsluha, vše.
5024	Žádné sí se sáčky, vzduch po vysávání voní.
4809	Vysavač se dostane všude je opravdu variabilní.
4947	Malý a lehký. odložiště trubice na vysavači.
4912	Blbu vzdorne slozeni/rozlozeni nadobky na odpad.
5166	Hodně saje, stačí 2 hod a můžete si sednout.
5765	Při nasati pěny plive vodu do okolí.
4810	Super výkon. vysává chlupy i prach do hloubky.
5552	Extra hlučný, hubice na čalounění se musí dokoupit zvlášť.
5863	Jediné co mi vadí, že vysavač nemá navíjení el. šňůry.
5331	Odnímatelný ruční vysavač dobrý pro vysávání obtížně dostupných míst sedací soupravy a všech podobných míst.
5679	Krátká šňůra, krátká hadice, špatná hubice - vysavač je tak silný, že hubici neustále zvedá ze země a nedovolí v klidu vysávat.
5666	Postrádám regulaci výkonu na hadici.
5740	Trochu těžší a větší.
4870	Dobrý výkon na tvrdých podlahách - koberce nemám, tak nemohu hodnotit.
5131	Dobře řešené vysypávání nádobky na nečistoty.
4892	Při nižším výkonu než ostatní má větší savost.
5446	Musí se stále doplňovat voda na válec - střed je nedostatečně zásobován vodou.
4823	Do stolárny k ručnímu nářadí a na úklid u zákazníka super.
5238	Dostatečná délka přívodního kabelu.
5246	Na maximální výkon doslova zvedá podlahu - především linolea.
5040	Výborné na rychlý úklid.
5595	Šňúra mohla být delší.
5406	Zatím o žádné nevím.
5346	Je skvělý, má výborný tah,nadzvedává koberce.
5735	Složitější manipulace s prachovou nádobou.
4966	Spokojenost nad očekávání :).
5924	Nástavec má menší průchodnost.
5044	Za tu cenu spokojenost.
5801	Mohla by být delší přívodní šňůra.
5922	Mírně hlučnější než bych si představovala.
5124	Systém one+, sací výkon, ergonomie.
5181	Velice výkoný a provedení.
4841	Vysava dobře, vodu jsem zatim nezkoušel. taktez čištění filtru jsem ještě nedělal.
5367	Šňůra by mohla být delší, ale dá se s tím žít.
5134	Koberec jsem si objednala pro vyčištění delší dobu hloubkově nečištěných koberců a naprosto mne výsledek uchvátil. koberce jsou jako nové.
5757	Nastavení sacího výkonu v hubici, při uzavření nemožnost vysávání.
5772	Bez návodu v češtině.
5894	Snad jen škoda, že už nejsou elektrické kartáče, které dokonale likvidovaly vlasy z koberců ;).
5027	Velkou výhodou je turbo kartáč a přiložená sada příslušenství.
5859	Malý tubonástavec na max výkon řve jako krá*a(ale nemusíte jet na max výkon).
5624	S úzkým nástavcem opravdu hlučný.
5791	Kratsi teleskopicka tyc a trochu tezsi pro prenaseni.
4954	Perfektně vysává,vysoký sací výkon.
5476	Prodlužovací tyč se skládá ze 3 kusů.
5185	Veškerý ,,bordel ' se hned vyleje do wc - a  je se čemu divit co doma máme.
5724	Záruka 5 let jen na vybrané modely , tento nemá.
