label,sentence
1,Při vyjmutí na ruční použití nelze regulovat rychlost na nižší stupeň a tak má ruční použití kapacitu pouze cca 12 minut
0,"Nabíjí se jako mobil, úžasná věc, perfektně vysává"
0,"Nemá žádné filtry, výborně funguje rotační hlavice na koberec - máme psa"
1,Občas by bylo potřeba výkon snížit :)
1,"Špatně se s ním pracuje, hubice neklouže po koberci, vysávat s tím je strašná dřina, navíc vše je jak dětská hračka z plastu, vůbec mi nevyhovuje, posílám zpět"
0,"Velmi tichy a i na nejnizsi vykon saje, jako blazen. Skvele dlouha privodni snura"
1,Není funkční po pár minutách
0,Dobrý a výkonný pomocník
0,"Výborně vysává na několik způsobů,dobré příslušenství,jednoduchá obsluha"
0,"Velký dosah, snadná práce se šňůrou. Dobře se nosí i parkuje"
1,"Při vysávání na koberci dře 'chlupatá lišta na hladké podlahy', ačkoliv je zasunutá - je nutné vysávat v jednom směru, kde nedře. Mrňavá kolečka pořádně nejezdí. Kovová část hadice má tendenci vypadávat, není nacvakávací, jen nasouvací. Pružnější plast hadice v místě úchopu - je otázka, kolik vydrží. Úzká hubice na radiátory je nepoužitelně krátká. Hubice na radiátory a na pohovky nelze schovat do vysavače, jen uchytit na hadici, kde ale dřou o vysávaný povrch, pokud se vysává bez kovové trubky (jen černou plastovou částí)"
1,Chybi mi poradne 'poutko' pro chyceni vysavace
1,"Mohl by vydržet déle, rychle se vybíjí, což je ale u těchto vysavačů normální"
1,"Nedoporučuji úklid ve večerních hodinách,vysavač má trochu větší razanci-je hlučnější"
1,Rovný výstup z hadice. Sací hubice nevhodná na koberce. Chybí mi regulace otáček
0,Opravdu velký vak na vysátý nepořádek!
1,"Za tu cenu ok, plastove casti jsou ale dost chatrné"
1,Cena je znát na zpracování
0,"Velký výkon, vynikající na vysátí prachu kolem krbu, drobků ze sedačky apod"
0,"Je lehký,bere chlupy lépe než velký vysavač"
0,Dobře se vysypává smetí
0,"Velmi dobře vysává,super světýlko,lehká manipulace"
0,Oproti jinému typu od firmy zelmer se tento nepřepěňuje. Má větší nádrž než ostatní. Při nižším výkonu než ostatní má větší savost. Lze použít jakýkoli nepěnivý prostředek i jiných značek (přežil i tekutý gel na praní)
0,"Velmi lehký, praktický, hned po ruce"
