label,sentence
1,"Komplet plastova konstrukce, trvanlivost bude odpovidajici. Nektere casti prislusenstvi (hadice) cini dojem, ze nepreziji zarucni dobu"
0,"Lehká obsluha, pračka je skladná,"
0,"Pračku máme zatím chvíli, ale myslím,že tato pračka zq tu cenu bude v pohodě.plno možných funkcí.tichý chod a různé další vymoženosti.mohu jenom doporučit"
1,"Na výrobku je poznat 'made in china' - opracování výlisků,. Sem tam něco drhne"
0,Skvělá cena a kvalita
1,"Zdá se mi, že sací síla není až tak velká, ale na denní úklid to stačí"
1,"Plasty jsou křehké, návod k produktu s chybou v obrázku, návod je nedostatečný,.  chybí popis výměny a čistění hepa filtru"
0,V dané cenové třídě výborná káva. Vejdou se i větší hrnky
1,"Provedení odpovídá ceně - působí trochu chatrně, složitější čištění po ukončení vysávání než u rainbow"
0,Nízká spotřeba el. energie
0,"Velmi tichá, nízká spotřeba, dostatek prostoru uvnitř lednice i ve dveřích"
1,Musí se odhadnout množství vody
0,"Skvěly výkon, jednoduché použití"
0,Vyhovuje nám velikost i rozlozeni. Nastavení teploty lednice podle stupnu. Dva boxy na zeleninu
0,"Nečekaně tichá, mrazák, byť menší, ale opravdu mrazí, žádný šolich, vhodné vnější rozměry - pasuje do kuchyňské linky (vnitřek na ty rozměry prostorný), pro single nebo na chatu (můj případ) přímo ideální"
0,Rychlé čištění bez práce
0,Dobry pomer cena a vykon
1,"Příplatek za prodlouženou záruku, ale s tím se musí počítat"
0,Výborný mixer tichý a lehký
1,V návodu chybí bližší informace k programům. (například jestli program využívá aviváž nebo ne.). Detekce pěny se nechá zmást např. polštářkem a pračku pak pořád napouští a vypouští
0,Šikovný pomocník na ovoce
0,"Dobrá funkce , hezky retro vzhled"
0,"Zatím jsem strouhala jablka, brambory na bramboráky,. Jablka na štrůdl, strouhanku, oříšky. vše nastrouhá dle"
0,"Zatím nemám výtky k provozu, vše v naprostém pořádku. Dobrý návod, který perfektně popisuje první seznámení s přístrojem"
1,"Tácek na odkládání šálků je z rovného plechu, takže voda nebo kapky espresa na něm ulpívají, ale jedná se spíše o vizuální detail"
0,Možnost použití mleté kávy i e.s.e. podů
1,"Mohl by být delší kabel, ale to lze vyřešit--tedy nic zásadního--!!!"
0,"Výborná káva,skvělý systém pro výrobu mléčných nápojů"
0,Praktický na čištění vnitřku auta
1,Zatím jsem nic nenašla
0,Možnost si kávu udělat podle chuti. Dělá i výborné capuccino a latte
0,Jednoduché ovládání a manipulace. velký výběr kapslí. chutná káva
1,"Pri zdimani mi neprijde tak ticha, jak jsem ocekavala"
1,I pres mensi velikost je vysavac celkem tezky. Stetce u rotačního vzduchoveho turbokartáče jsou pomerne kratke a tak se obtizneji cisti
1,"Vysoky vykon se ani nevyuzije, siroka saci hubice se az lepi k hladke podlaze nebo silnejsimu koberci. pri nizkem stupni sani ok a vysledek na pohled dobry"
0,Multifunkční od světové značky de longhi
1,"Nenulová spotřeba vypnuté pračky (0,48 w, tj cca 4 kwh ročně)"
1,"Dveře důkladně těsní, jdou těžko otevírat"
1,"Při vysávání koberce se plastové trubky hodně prohýbají takže se i při minimálním výkonu bojíte vysávat, ale nakonec to nějak vydrží"
1,Není možnost uchycení na zeď. Představovala jsem si větší sílu otáček
0,Za cenu rozumná kvalita
0,Tichý a výkonný vysavač
0,"Jsem překvapen velmi tichým chodem pračky a to i při ždímání. pere perfektně, mohu jen doporučit"
0,"Jednoduchá obsluha, možnost výběru intenzity a velikosti kávy, možnost nastavení automatického vypnutí, snadné doplňování kávy i vody, komfortní káva, velká spokojenost"
0,"Šikovný do ruky,rychlé sestavitelný,praktický"
0,Perfektne pracuje.vyhoda dve nadrzky na cistou a spinavou vodu.toto ulehcuje manipulaci
0,"Tichá ,velký buben,prádlo není zmačkané,výběr programů"
0,Dostacujici vysoky vykon. za ty penize vodni filtrace + moznost vysavani do sacku. vysavani vody. chlupy na koberci od naseho psika zazivaji peklo s timhle vysavacem.:) na vysavaci schranka na prislusenstvi. je to proste drak
1,Trochu hlučnější než jsem očekávala
0,"Vysoký výkon 900 w. Rychlé rozmixování za pár sekund. Kupovala jsem pro 'živou stravu' - vitariánství. Německá kvalita, silné sklo i pro velmi teplé potraviny"
0,Je stále po ruce
0,Výborně připravena kava a navíc i vzhled se povedl
1,Snad jen mnozstvi otacek
1,"Vysavač není na drobné nečistoty,. Nemá dostatečný sací výkon a. Je poměrně dost hlučný"
1,Oproti vitamix není tak kvalitní
1,Hlucnost mlýnku na kávu
0,Líbí se mi velikost i přehlednost lednice a mrazáku
1,Zatím dobrý ale minulý mi vydržel pouze 3 roky a neopravuje se
0,Turbohubice a hubice na tvr. podlahy v ceně
1,"Nádoba úplně netěsní, takže při výrobě nápojů mírně protéká"
0,"Prostorná lednice,pěkná vzhledově,uspořádání vyhovuje,funguje zatím po 2týdnech bez problémů"
0,"Dobrý výkon. nato, co to umí, je velice dobrá cena"
1,"Trochu hlučnější, ale za vadu to nepovažuji. Zatím jsem nepřišel na to, jak nasadit sáček, v manuálu žádný popis"
1,Nemá přední manipulační kolečko
1,Chybí stojánek počas nabíjení a chybí taky pro uskladnění
0,Rychlé schlazení opravdu funguje
0,"Zatím byl vysavač použit 2x, není problém"
0,"Moc dobrá věcička,skladné tiché,účelné"
1,"Asi slabší izolace, lednice téměř pořád běží (mrazí). Za plnou cenu, cca 24 000,- fakt ne!"
0,Čtyři boxy v mrazáku a box v lednici s teplotou pod nulou
1,"Použité materiály ovládacích prvků, hlavně otočných 'knobů' působí zbytečně lacině"
0,"Čistí podle představ, zatím spokojenost. Pro mě těžší, čistí manžel"
0,Šikovné rozměry vzhledem ke  chladícím prostorům
0,"Výborná horká káva s hustou pěnou. Snadná obsluha, možnost vyndat a vyčistit spařovací jednotku"
1,"Pozor na správné vyvážení pračky, při prvním praní jsme neměli správně a při ždímání velmi hlučela, ale stačilo je vyrovnat podle návodu a vše bylo ok. Škoda že chybí signalizace, že pračka doprala. ale to je slabounké mínus"
0,"Dobrý výkon, tichý, dobrá cena, spoustu příslušenství"
1,Chybějící police chladničky místo držáku lahví
1,"Nechápu jak se to komu povedlo, ale kabel začíná na stropě a padá tak po celé 190cm délce zadem dolů. A co mi nejvíc mrzí, tak ač se jedná o model 2017, vzadu je pořád ta hnusná mříž, to výrobce trošku dost zaspal"
0,Malá ale dostatečně výkonná
1,Problém s držadlem - snadno přeskočí do nevratné polohy
1,"Sací trubice jsou pouze plastové. Umístění vypínače, vypínač jde ztuha, musíte vysavač přidržet z opačné strany, jinak vám jen popojede, ale vypínač nezapnete"
0,Neuveritelne lehoucky a tichy.pritom je dostatecne silny
0,"Dlouho vydrží po nabíjení, výkonný,"
0,"Výhodné rozměry, výborně pere (oproti naší původní pračce), dostatečné množství programů s možností dalšího doplnění"
0,Zatím spokojenost-na minipračku pere dobře
1,Do smoothie je potreba pridat vodu
0,Vysavač vyhovuje na rychlý úklid domácnosti
