id	text
10318	Snadna manipulace při vysypávání smetí.
11225	Což vlastně nemusí být negativní :) člověk se opravdu zapotí.
10570	Turbo nástavce skvěle chytají vlasy a zvířecí chlupy.
10642	Nutné výměnné pytlíky na zachycování odpadu.
10599	Malinko těžší než by člověk odhadl.
11373	Což je sice snadné.
10292	Při zapojeni uprostřed třípokojového bytu má dosah po celém bytu.
11010	Sací trubice snad  ani k tomuto vyssavačí nepatří.
11127	Velká hlučnost při vysávání.
10353	Na tyči možno zastrčit nástavec třeba na vysátí klávesnice (nemusíte ho mít v kapse nebo pro něj běžet).
11017	Poněkud větší než se zdá.
10841	Kolik toho ještě vydrží.
11222	Ale v případě perfektního úklidu to asi jinak nejde.
10380	Perfektní stroj pro chovatele domácích mazlíčků.
11468	Zapínání a vypínání pouze přes max výkon.
9980	Za rozumnou cenu  dobrý výrobek.
9727	Výkonný motor s možností regulace.
11369	Pokud chce vysavač při vysávání udržet v chodu.
9256	Pro mne asi lepší ručně.
9961	Dobrá ovladatelnost na kolečkách.
9646	Nádherný desing skvělé vysává.
11427	Při upevnění držáku na stěnu se vysavač špatně nasazuje a hrozí vypadnutí.
10334	Dobře vysaje plovoučku i koberec.
9457	Snad vydrží tolik co jeho předchůdce( 5 let) a je výkonný.
9402	Protože jsem ho měla víc jak deset let.
9530	Vysavač se dostane všude je opravdu variabilní.
10396	Stejně dobře vysaje i podlahu.
11297	Špatně se zavírá víko od filtru.
10768	Taky jde velmi špatně sundat hlavní tyč.
11030	Že se musí omotávat ručně.
11337	Bez držáku na zeď.
9800	Tichý luxování je radost.
9858	Dobry saci vykon - regulovatelny.
9797	Mám již druhý vysavač stejné značky.
9348	Tedy kvalitní a lehké zametání podlah.
9996	Za nizkou cenu kvalitní výrobek.
10407	Vysaje i pod nízkým nábytkem.
10589	1) velmi špatné uchycení hadice do těla vysavače - jediný plastový minikolíček.
9306	Přestože nemá nijak vysoký příkon (na štítku je napsáno dokonce pouze 1200 w).
9385	Nemusite se pri vysavani a vytirani ohybat.
11414	Nelze použít jiná příslušenství.
9860	Čistí sedačky i koberce.
9650	Ale to mi nevadí :).
11223	Skladovat tak v komoře nebo v rohu místnosti.
9895	Stabilní sací výkon po celou dobu vysávání.
10980	Kdyz samponujete tak to musite drzet ve vzduchu protoze nejde vypnout vysavani.
11466	Malou hubicku na kocici pelisky).
11483	Pro někoho může být nevýhodou poněkud vyšší váha odnímatelného ručního vysavače.
9389	Pomalé nabíhání při zvýšení výkonu (menší spotřeba energie).
10996	Tedy pokud nemate druy.
10235	Jeden z levných vysavačů.
10229	Nebo třeba s turbokartáčem se hluk zvýší.
11084	V byte asi staci.
9507	Vyšší chlup je problém.
9320	Ale: velmi tichý a saje také na jedničku.
11186	Že vysavač je tichý když je hlučná hubice při vysávání hlučnější.
10748	Ale ta při miele asi bude vždy.
10136	Skvělý výrobek za velmi přijatelnou cenu.
10039	Která se snadno přizpůsobí jakémukoliv nástroji.
10342	Takže vysavač při nabíjení neosvětluje celou místnost (konečně :-)).
10746	I když i já se k tomu musím trochu ohýbat :-).
10484	Ale lze snadno očistit stlačeným vzduchem.
9439	Velké využití při úklidu.
9462	Velmi dobrý výkon saje uplně všechno.
11536	Je lepsi cistit venku.
11065	Černá nádobka - není vidět.
10331	42 min (úplně dostačující).
10704	Malá nádobka na nečistoty - musím často vysypávat.
11561	Neni kovove trubicky v vysavvace.
10854	Sací hadice se přidělává k vysavači pouze na takovém kolíčku.
10457	Ve srovnání s předchozím mnohem lépe vysává (rozdíl je vidět hlavně na koberci).
11059	Hadice vysavače je příliš měkká a má tendenci se lámat.
9738	Za ty prachy hodně muziky.
10108	Vysaje i z chlupatého koberce nečistoty díky rotačnímu kartáči což se klasickému vysavači nepovedlo a už mi zabízá akorát místo ve skříni.
9761	Moc hezký vzhled vysavače.
10402	V jednom čase vysaje i vytře.
9428	Už máme v rodině tři kusy a ideálni.
11280	Chybí indikátor nabití baterie.
10921	Nemožnost regulace výkonu motoru.
11419	Než s ostatními vysavači.
10061	Díky kterým opravdu vidíte i pod nábytek.
10757	Poměrně náročný na údržbu.
11028	Ten jde oddělat jednoduše.
11160	Snad jen trochu hlučnější.
10418	Že je bezsáčkový a bez šňůry.
10099	Že vydrží mnohem déle.
11060	Vysátý nepořádek vypadává zpět.
9737	Je to jeden z posledních vysavačů.
9411	Vše funguje jak má.
10544	Je lehoučký do ruky.
10853	Připojením kobercové hubice nastane obrovská hlučnost.
9531	Co chci a hledala jsem slušnou cenu.
11565	Prachový filtr se opravdu špatně čistí.
10190	Vhodné pro každodenní vysávání domácností se zvířaty.
10507	Systém filtrů dokonale zabrání úniku prachu z vysavače.
10872	Nemá madlo z vrchu.
11296	Aby se dalo dodatečně doobjedat.
10695	Tak výrobce nenabízí látkový sáček či pytel.
9433	Velmi krátká doba nabíjení akumulátoru (na trhu zcela bezkonkurenční.
9549	Vyzkouseno s rozlitym vinem na sklenem stole.
9578	Musíte nasadit kolečka podle návodu.
9974	Je ihned k dispozici.
10382	Malý a lehký vysavač.
9466	Po každém luxování se prach vysype a tak není potřeba sáček.
9999	Dobrá cena a lux dobře funguje.
10280	Stačí opláchnout filtr a vysypat/vypláchnout nádobu.
10069	A nízkou spotřebou (1400w).
11520	Mohl by být pevnější.
9782	Jednoduché čištění a údržba.
10478	Nádobka na prach je dostatečně velká.
10233	Úklid v rozích místnosti.
9410	Je to náš již druhý vysavač miele a můžu říct.
10241	Takže vysáváme i několikrát za den a nemusíme vyndavat velký vysavač.
